"player","selected_nickname","room_id","player_hands_count","tab","street","label","row","filter_id","short_id","stat","value","numerator","denominator","status"
"Vesper_31","Vesper_31","49","337093","SIA","FLOP","C-BET","2","1326384840","474","SIA CET","57.3% (5495/9585)","5495","9585","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","FLOP","BF","9","-609117817","482","SIA F2 DONK TURN","29.3% (17/58)","17","58","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","FLOP","BET SMALL FOLD SIA","4","-203089817","481","BET SMALL FOLD SIA","44.6% (245/549)","245","549","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","FLOP","BET BIG FOLD SIA","5","-78727291","480","BET BIG FOLD SIA","36.1% (13/36)","13","36","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","FLOP","F","6","-54214937","713","SIA F","45.6% (149/327)","149","327","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","B-F","9","-609117817","482","SIA F2 DONK TURN","29.3% (17/58)","17","58","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","B-B","10","-1741817679","475","SIA B-B","47.6% (1154/2423)","1154","2423","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","B-BF","11","1186803686","484","SIA B-BF","47.7% (52/109)","52","109","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","X-R","12","608129470","658","SIA X-R","2.7% (46/1698)","46","1698","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","X-F","13","-973449936","657","SIA X-XF","74.1% (1259/1699)","1259","1699","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","C-F","14","-672683793","714","SIA C-F","31.1% (33/106)","33","106","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","BC-F","15","-1438886377","500","SIA BC-F","42.7% (91/213)","91","213","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","TURN","X-B","16","97684117","1155","SIA X-B","16.3% (389/2388)","389","2388","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","B-B-B","19","9127994","495","SIA B-B-B","42.7% (181/424)","181","424","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","B-B-J","20","1659872543","712","SIA B-B-J","3.8% (16/424)","16","424","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","B-X-B","21","620006005","496","SIA B-X-B","22.5% (150/667)","150","667","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","B-X-R","22","161579141","590","SIA B-X-R","6.5% (39/600)","39","600","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","B-X-F","23","1394338902","352","SRP IP A B-X-F, stack [0; 999]bb","72.9% (506/694)","506","694","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","X-X-F","24","354415027","384","SRP IP A X-X-F, stack [0; 999]bb","83.7% (669/799)","669","799","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","X-B-B","25","-1173455027","659","SIA X-B-B","38% (38/100)","38","100","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","X-X-B","26","2019522503","660","SIA X-X-B","16.1% (208/1291)","208","1291","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","X-C-F","27","464596257","392","SRP IP A X-C-F, stack [0; 999]bb","69.3% (181/261)","181","261","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","BC-C-F","28","-134072098","711","SIA BC-C-F","52.1% (37/71)","37","71","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","X-X-BF","29","1456149481","734","SIA X-X-BF","70% (7/10)","7","10","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","X-R-B","30","-1614410741","739","SIA X-R-B","66.7% (8/12)","8","12","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RIVER","X-X-F2","","","454","SIA X-X-F","","","","missing"
"Vesper_31","Vesper_31","49","337093","SIA","RESEARCH","B-X-X","34","-407744730","1113","SIA B-X-X","77.5% (517/667)","517","667","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RESEARCH","B-B-X","35","1057555462","1112","SIA B-B-X","57.3% (243/424)","243","424","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RESEARCH","X-B-X","36","165422236","1179","SIA X-B-X","62% (62/100)","62","100","read_ok"
"Vesper_31","Vesper_31","49","337093","SIA","RESEARCH","X-X-X","37","1228828179","1180","SIA X-X-X","83.9% (1083/1291)","1083","1291","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","FLOP","B(donk)","2","-1243335118","510","SOD DONK","0.1% (7/8936)","7","8936","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","FLOP","XF","3","-760051742","720","SOD XF","49.4% (2943/5956)","2943","5956","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","FLOP","XF small bet","4","821513651","585","3OA CBET S FOLD","45.3% (34/75)","34","75","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","FLOP","XF big bet","5","-193583616","586","3OA CBET B FOLD","33.3% (1/3)","1","3","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","FLOP","XR","6","538622549","719","SOD XR","10.6% (633/5953)","633","5953","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","FLOP","XR IF BET BIG","7","-1297761426","479","XR IF BET BIG","3.3% (35/1056)","35","1056","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","FLOP","XR IF BET SMALL","8","801361529","478","XR IF BET SMALL","14.1% (492/3487)","492","3487","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","X-B","11","1357052510","505","SOD PROB","25.5% (754/2961)","754","2961","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","XC-XF","12","-1032993430","717","SOD XC-XF","63.3% (767/1211)","767","1211","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","X-XF","13","-2013341655","715","SOD X-XF","71.6% (635/887)","635","887","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","B-B","14","-101052959","721","SOD B-B","25% (1/4)","1","4","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","B-XF","15","1621230163","722","SOD B-XF","33.3% (1/3)","1","3","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","X-XR","16","971966296","731","SOD X-XR","5.1% (45/887)","45","887","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","X-BF","17","1075415631","1101","SOD X-BF","45.8% (22/48)","22","48","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","XC-BET","18","2117742627","716","SOD XC-B","0.5% (11/2378)","11","2378","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","XR-B","19","1664293766","718","SOD XR-B","53.8% (157/292)","157","292","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","TURN","XR-XF","20","596432494","723","SOD XR-XF","54.8% (34/62)","34","62","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","X-X-B","23","107327762","736","SOD X-X-B","20.8% (274/1317)","274","1317","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","X-B-B","24","-532498185","726","SOD X-B-B","66.1% (195/295)","195","295","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-X-B","25","997999319","507","SOD XC-X-B","41.3% (477/1156)","477","1156","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-X-XF","34","-2060091068","508","SOD XC-X-XF","82.3% (205/249)","205","249","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-XC-XF","27","-1115896116","729","SOD XC-XC-XF","72.4% (123/170)","123","170","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","X-XC-XF","28","138168917","512","SOD X-XC-XF","","0","0","missing"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","B-B-B","29","-1315646734","728","SOD B-B-B","","","","missing"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","B-B-XF","30","1968835018","727","SOD B-B-XF","","","","missing"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","X-B-XF","31","-847662033","506","SOD X-B-XF","61% (25/41)","25","41","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","X-X-XR","32","-63153786","725","SOD X-X-XR","4.6% (15/324)","15","324","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","X-X-XF","33","684201681","511","SOD X-X-XF","87.3% (283/324)","283","324","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-X-XF2","","","454","SOD XC-X-XF | SOD XC-X-XF","","","","missing"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-XC-XR","35","567279951","1108","SOD XC-XC-XR","5.7% (9/158)","9","158","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-X-BF","36","362158276","735","SOD XC-X-BF","73.1% (38/52)","38","52","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XR-B-B","37","-127905992","724","SOD XR-B-B","72% (54/75)","54","75","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XR-B-XF","38","-568316817","730","SOD XR-B-XF","100% (12/12)","12","12","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-XR-B","39","1113870947","738","SOD XC-XR-B","81.1% (30/37)","30","37","read_ok"
"Vesper_31","Vesper_31","49","337093","SOD","RIVER","XC-XC-B","40","-991816911","1079","SOD XC-XC-B","2% (7/348)","7","348","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","FLOP","C-BET","2","1326384840","474","SIA CET","69.5% (5323/7663)","5323","7663","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","FLOP","BF","9","-609117817","482","SIA F2 DONK TURN","50% (23/46)","23","46","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","FLOP","BET SMALL FOLD SIA","4","-203089817","481","BET SMALL FOLD SIA","52.8% (268/508)","268","508","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","FLOP","BET BIG FOLD SIA","5","-78727291","480","BET BIG FOLD SIA","51.3% (20/39)","20","39","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","FLOP","F","6","-54214937","713","SIA F","28.5% (61/214)","61","214","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","B-F","9","-609117817","482","SIA F2 DONK TURN","50% (23/46)","23","46","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","B-B","10","-1741817679","475","SIA B-B","49.5% (1187/2399)","1187","2399","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","B-BF","11","1186803686","484","SIA B-BF","57% (53/93)","53","93","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","X-R","12","608129470","658","SIA X-R","10.7% (96/896)","96","896","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","X-F","13","-973449936","657","SIA X-XF","33.1% (297/898)","297","898","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","C-F","14","-672683793","714","SIA C-F","41% (43/105)","43","105","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","BC-F","15","-1438886377","500","SIA BC-F","38.7% (65/168)","65","168","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","TURN","X-B","16","97684117","1155","SIA X-B","34.4% (495/1438)","495","1438","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","B-B-B","19","9127994","495","SIA B-B-B","45.1% (202/448)","202","448","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","B-B-J","20","1659872543","712","SIA B-B-J","5.4% (24/448)","24","448","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","B-X-B","21","620006005","496","SIA B-X-B","35.5% (234/660)","234","660","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","B-X-R","22","161579141","590","SIA B-X-R","12.5% (69/552)","69","552","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","B-X-F","23","1394338902","352","SRP IP A B-X-F, stack [0; 999]bb","49.8% (311/625)","311","625","read_ok"
"Gary Chappell","Gary Chappell","49","245231","SIA","RIVER","X-X-F","24","354415027","384","SRP IP A X-X-F, stack [0; 999]bb","39.9% (153/383)","153","383","read_ok"
